timestamp_start,timestamp_end,sin_time,cos_time,ap_id,channel_width_mhz,tx_power_dbm,obss_pd_dbm,num_clients,client_median_throughput_mbps,client_median_rtt_ms,sensing_cca_busy_pct,aggregate_neighbor_load_pct,client_video_stalls_frac,client_retries_pct,window_minutes,objective_y,rolled_back,policy_msg
2025-11-02 11:00:00+00:00,2025-11-02 11:10:00+00:00,0.258819045,-0.965925826,AP1,160,19.46267606,-71.13016353,12,2011.253316,24.80892426,51.65256452,14.43218287,0,3.38E-08,10,19.73796703,FALSE,day2_hour11
2025-11-02 12:00:00+00:00,2025-11-02 12:10:00+00:00,1.22E-16,-1,AP1,160,19.46267606,-71.13016353,7,2325.511647,25.16504862,44.09827773,28.75872358,0,0,10,22.91766238,FALSE,day2_hour12
2025-11-02 12:00:00+00:00,2025-11-02 12:10:00+00:00,1.22E-16,-1,AP1,160,19.46267606,-71.13016353,7,2325.511647,25.16504862,44.09827773,28.75872358,0,0,10,22.91766238,FALSE,day2_hour12
2025-11-02 13:00:00+00:00,2025-11-02 13:10:00+00:00,-0.258819045,-0.965925826,AP1,160,19.46267606,-71.13016353,7,2325.511647,17.97442729,44.09827773,55.28653656,0,0,10,22.97521017,FALSE,day2_hour13
2025-11-02 13:00:00+00:00,2025-11-02 13:10:00+00:00,-0.258819045,-0.965925826,AP1,160,19.46267606,-71.13016353,7,2325.511647,17.97442729,44.09827773,55.28653656,0,0,10,22.97521017,FALSE,day2_hour13
2025-11-02 14:00:00+00:00,2025-11-02 14:10:00+00:00,-0.5,-0.866025404,AP1,160,19.46267606,-71.13016353,7,2325.511647,22.47828978,44.09827773,73.64507861,0,0,10,22.94002311,FALSE,day2_hour14
2025-11-02 14:00:00+00:00,2025-11-02 14:10:00+00:00,-0.5,-0.866025404,AP1,160,19.46267606,-71.13016353,7,2325.511647,22.47828978,44.09827773,73.64507861,0,0,10,22.94002311,FALSE,day2_hour14
2025-11-02 15:00:00+00:00,2025-11-02 15:10:00+00:00,-0.707106781,-0.707106781,AP1,160,19.46267606,-71.13016353,9,2199.808314,27.13512053,47.11999244,65.00725828,0,0,10,21.61144729,FALSE,day2_hour15
2025-11-02 15:00:00+00:00,2025-11-02 15:10:00+00:00,-0.707106781,-0.707106781,AP1,160,19.46267606,-71.13016353,9,2199.808314,27.13512053,47.11999244,65.00725828,0,0,10,21.61144729,FALSE,day2_hour15
2025-11-02 16:00:00+00:00,2025-11-02 16:10:00+00:00,-0.866025404,-0.5,AP1,160,19.46267606,-71.13016353,5,2451.214979,39.35181216,41.07656301,46.9384188,0,1.45E-07,10,24.03959784,FALSE,day2_hour16
2025-11-02 16:00:00+00:00,2025-11-02 16:10:00+00:00,-0.866025404,-0.5,AP1,160,19.46267606,-71.13016353,5,2451.214979,39.35181216,41.07656301,46.9384188,0,1.45E-07,10,24.03959784,FALSE,day2_hour16
2025-11-02 17:00:00+00:00,2025-11-02 17:10:00+00:00,-0.965925826,-0.258819045,AP1,160,19.46267606,-71.13016353,10,2136.956648,29.78642017,48.6308498,30.28463071,0,1.47E-07,10,20.96589868,FALSE,day2_hour17
2025-11-02 17:00:00+00:00,2025-11-02 17:10:00+00:00,-0.965925826,-0.258819045,AP1,160,19.46267606,-71.13016353,10,2136.956648,29.78642017,48.6308498,30.28463071,0,1.47E-07,10,20.96589868,FALSE,day2_hour17
2025-11-02 18:00:00+00:00,2025-11-02 18:10:00+00:00,-1,-1.84E-16,AP1,160,19.46267606,-71.13016353,7,2325.511647,29.6328534,44.09827773,49.69700602,0,3.33E-07,10,22.85599543,FALSE,day2_hour18
2025-11-02 18:00:00+00:00,2025-11-02 18:10:00+00:00,-1,-1.84E-16,AP1,160,19.46267606,-71.13016353,7,2325.511647,29.6328534,44.09827773,49.69700602,0,3.33E-07,10,22.85599543,FALSE,day2_hour18
2025-11-02 19:00:00+00:00,2025-11-02 19:10:00+00:00,-0.965925826,0.258819045,AP1,160,19.46267606,-71.13016353,2,2639.769977,33.42878499,36.54399093,33.75158311,0,0,10,26.01400138,FALSE,day2_hour19
2025-11-02 19:00:00+00:00,2025-11-02 19:10:00+00:00,-0.965925826,0.258819045,AP1,160,19.46267606,-71.13016353,2,2639.769977,33.42878499,36.54399093,33.75158311,0,0,10,26.01400138,FALSE,day2_hour19
2025-11-02 20:00:00+00:00,2025-11-02 20:10:00+00:00,-0.866025404,0.5,AP1,160,19.46267606,-71.13016353,7,2325.511647,30.98547476,44.09827773,30.71258131,0,0,10,22.83293141,FALSE,day2_hour20
2025-11-02 20:00:00+00:00,2025-11-02 20:10:00+00:00,-0.866025404,0.5,AP1,160,19.46267606,-71.13016353,7,2325.511647,30.98547476,44.09827773,30.71258131,0,0,10,22.83293141,FALSE,day2_hour20
2025-11-02 21:00:00+00:00,2025-11-02 21:10:00+00:00,-0.707106781,0.707106781,AP1,160,19.46267606,-71.13016353,2,2639.769977,18.13849414,36.54399093,13.61711553,0,0,10,26.13455103,FALSE,day2_hour21
2025-11-02 21:00:00+00:00,2025-11-02 21:10:00+00:00,-0.707106781,0.707106781,AP1,160,19.46267606,-71.13016353,2,2639.769977,18.13849414,36.54399093,13.61711553,0,0,10,26.13455103,FALSE,day2_hour21
2025-11-02 22:00:00+00:00,2025-11-02 22:10:00+00:00,-0.5,0.866025404,AP1,160,19.46267606,-71.13016353,4,2514.066645,33.76592175,39.56570565,68.21134687,0,0,10,24.73247604,FALSE,day2_hour22
2025-11-02 22:00:00+00:00,2025-11-02 22:10:00+00:00,-0.5,0.866025404,AP1,160,19.46267606,-71.13016353,4,2514.066645,33.76592175,39.56570565,68.21134687,0,0,10,24.73247604,FALSE,day2_hour22
2025-11-02 23:00:00+00:00,2025-11-02 23:10:00+00:00,-0.258819045,0.965925826,AP1,160,19.46267606,-71.13016353,1,2702.621643,28.7758778,35.03313357,40.72567878,0,0,10,26.68518496,FALSE,day2_hour23
2025-11-02 23:00:00+00:00,2025-11-02 23:10:00+00:00,-0.258819045,0.965925826,AP1,160,19.46267606,-71.13016353,1,2702.621643,28.7758778,35.03313357,40.72567878,0,0,10,26.68518496,FALSE,day2_hour23
2025-11-14T16:57:21.607751+00:00,2025-11-14T17:07:21.607756+00:00,0.130526192,-0.991444861,AP1,160,19.46267606,-73.13016353,6,2330.848314,32.51358388,42.58742037,39.42254815,0,0,10,22.86565776,FALSE,Accepted
2025-11-03 00:00:00+00:00,2025-11-03 00:10:00+00:00,0,1,AP1,160,19.46267606,-73.13016353,5,2597.230979,34.84109284,37.56656301,25.1084176,0,0,10,25.51206089,FALSE,day3_hour0
2025-11-03 00:00:00+00:00,2025-11-03 00:10:00+00:00,0,1,AP1,160,19.46267606,-73.13016353,5,2597.230979,34.84109284,37.56656301,25.1084176,0,0,10,25.51206089,FALSE,day3_hour0
2025-11-03 01:00:00+00:00,2025-11-03 01:10:00+00:00,0.258819045,0.965925826,AP1,160,19.46267606,-73.13016353,1,2863.613643,16.28228374,31.16313357,22.83525872,0,0,10,28.405612,FALSE,day3_hour1
2025-11-03 01:00:00+00:00,2025-11-03 01:10:00+00:00,0.258819045,0.965925826,AP1,160,19.46267606,-73.13016353,1,2863.613643,16.28228374,31.16313357,22.83525872,0,0,10,28.405612,FALSE,day3_hour1
2025-11-03 02:00:00+00:00,2025-11-03 02:10:00+00:00,0.5,0.866025404,AP1,160,19.46267606,-73.13016353,3,2730.422311,21.65037156,34.36484829,55.40347887,0,0,10,27.0284358,FALSE,day3_hour2
2025-11-03 02:00:00+00:00,2025-11-03 02:10:00+00:00,0.5,0.866025404,AP1,160,19.46267606,-73.13016353,3,2730.422311,21.65037156,34.36484829,55.40347887,0,0,10,27.0284358,FALSE,day3_hour2
2025-11-03 03:00:00+00:00,2025-11-03 03:10:00+00:00,0.707106781,0.707106781,AP1,160,19.46267606,-73.13016353,4,2663.826645,38.98022139,35.96570565,38.18804881,0,0,10,26.17681377,FALSE,day3_hour3
2025-11-03 03:00:00+00:00,2025-11-03 03:10:00+00:00,0.707106781,0.707106781,AP1,160,19.46267606,-73.13016353,4,2663.826645,38.98022139,35.96570565,38.18804881,0,0,10,26.17681377,FALSE,day3_hour3
2025-11-03 04:00:00+00:00,2025-11-03 04:10:00+00:00,0.866025404,0.5,AP1,160,19.46267606,-73.13016353,2,2797.017977,44.7008521,32.76399093,16.57969293,0,0,10,27.4356833,FALSE,day3_hour4
2025-11-03 04:00:00+00:00,2025-11-03 04:10:00+00:00,0.866025404,0.5,AP1,160,19.46267606,-73.13016353,2,2797.017977,44.7008521,32.76399093,16.57969293,0,0,10,27.4356833,FALSE,day3_hour4
2025-11-03 05:00:00+00:00,2025-11-03 05:10:00+00:00,0.965925826,0.258819045,AP1,160,19.46267606,-73.13016353,7,2464.039647,29.75180877,40.76827773,31.90721296,0,0,10,24.25326955,FALSE,day3_hour5
2025-11-03 05:00:00+00:00,2025-11-03 05:10:00+00:00,0.965925826,0.258819045,AP1,160,19.46267606,-73.13016353,7,2464.039647,29.75180877,40.76827773,31.90721296,0,0,10,24.25326955,FALSE,day3_hour5
2025-11-03 06:00:00+00:00,2025-11-03 06:10:00+00:00,1,6.12E-17,AP1,160,19.46267606,-73.13016353,7,2464.039647,36.06037958,40.76827773,23.3041403,0,1.23E-06,10,24.17526901,FALSE,day3_hour6
2025-11-03 06:00:00+00:00,2025-11-03 06:10:00+00:00,1,6.12E-17,AP1,160,19.46267606,-73.13016353,7,2464.039647,36.06037958,40.76827773,23.3041403,0,1.23E-06,10,24.17526901,FALSE,day3_hour6
2025-11-03 07:00:00+00:00,2025-11-03 07:10:00+00:00,0.965925826,-0.258819045,AP1,160,19.46267606,-73.13016353,5,2597.230979,36.80534038,37.56656301,29.82390478,0,0,10,25.51582797,FALSE,day3_hour7
2025-11-03 07:00:00+00:00,2025-11-03 07:10:00+00:00,0.965925826,-0.258819045,AP1,160,19.46267606,-73.13016353,5,2597.230979,36.80534038,37.56656301,29.82390478,0,0,10,25.51582797,FALSE,day3_hour7
2025-11-03 08:00:00+00:00,2025-11-03 08:10:00+00:00,0.866025404,-0.5,AP1,160,19.46267606,-73.13016353,11,2197.656982,31.70374377,47.17170716,54.87166504,0,0.008563755,10,21.56571101,FALSE,day3_hour8
2025-11-03 08:00:00+00:00,2025-11-03 08:10:00+00:00,0.866025404,-0.5,AP1,160,19.46267606,-73.13016353,11,2197.656982,31.70374377,47.17170716,54.87166504,0,0.008563755,10,21.56571101,FALSE,day3_hour8
2025-11-03 09:00:00+00:00,2025-11-03 09:10:00+00:00,0.707106781,-0.707106781,AP1,160,19.46267606,-73.13016353,9,2330.848314,30.3548806,43.96999244,72.09795274,0,0,10,22.88348251,FALSE,day3_hour9
2025-11-03 09:00:00+00:00,2025-11-03 09:10:00+00:00,0.707106781,-0.707106781,AP1,160,19.46267606,-73.13016353,9,2330.848314,30.3548806,43.96999244,72.09795274,0,0,10,22.88348251,FALSE,day3_hour9
2025-11-03 10:00:00+00:00,2025-11-03 10:10:00+00:00,0.5,-0.866025404,AP1,160,19.46267606,-73.13016353,8,2397.443981,31.89350796,42.36913508,73.23770121,0,0,10,23.55254619,FALSE,day3_hour10
2025-11-03 10:00:00+00:00,2025-11-03 10:10:00+00:00,0.5,-0.866025404,AP1,160,19.46267606,-73.13016353,8,2397.443981,31.89350796,42.36913508,73.23770121,0,0,10,23.55254619,FALSE,day3_hour10
2025-11-03 11:00:00+00:00,2025-11-03 11:10:00+00:00,0.258819045,-0.965925826,AP1,160,19.46267606,-73.13016353,8,2397.443981,35.38592139,42.36913508,61.78423459,0,0,10,23.53420297,FALSE,day3_hour11
2025-11-03 11:00:00+00:00,2025-11-03 11:10:00+00:00,0.258819045,-0.965925826,AP1,160,19.46267606,-73.13016353,8,2397.443981,35.38592139,42.36913508,61.78423459,0,0,10,23.53420297,FALSE,day3_hour11
2025-11-03 12:00:00+00:00,2025-11-03 12:10:00+00:00,1.22E-16,-1,AP1,160,19.46267606,-73.13016353,7,2464.039647,33.60721717,40.76827773,37.26194425,0,0,10,24.22143153,FALSE,day3_hour12
2025-11-03 12:00:00+00:00,2025-11-03 12:10:00+00:00,1.22E-16,-1,AP1,160,19.46267606,-73.13016353,7,2464.039647,33.60721717,40.76827773,37.26194425,0,0,10,24.22143153,FALSE,day3_hour12
2025-11-03 13:00:00+00:00,2025-11-03 13:10:00+00:00,-0.258819045,-0.965925826,AP1,160,19.46267606,-73.13016353,11,2197.656982,38.74869701,47.17170716,18.23108348,0,0,10,21.46735298,FALSE,day3_hour13
2025-11-03 13:00:00+00:00,2025-11-03 13:10:00+00:00,-0.258819045,-0.965925826,AP1,160,19.46267606,-73.13016353,11,2197.656982,38.74869701,47.17170716,18.23108348,0,0,10,21.46735298,FALSE,day3_hour13
2025-11-03 14:00:00+00:00,2025-11-03 14:10:00+00:00,-0.5,-0.866025404,AP1,160,19.46267606,-73.13016353,8,2397.443981,28.12014816,42.36913508,50.07388958,0,0,10,23.58980835,FALSE,day3_hour14
2025-11-03 14:00:00+00:00,2025-11-03 14:10:00+00:00,-0.5,-0.866025404,AP1,160,19.46267606,-73.13016353,8,2397.443981,28.12014816,42.36913508,50.07388958,0,0,10,23.58980835,FALSE,day3_hour14
2025-11-03 15:00:00+00:00,2025-11-03 15:10:00+00:00,-0.707106781,-0.707106781,AP1,160,19.46267606,-73.13016353,6,2530.635313,32.38681339,39.16742037,33.32712856,0,0,10,24.902466,FALSE,day3_hour15
2025-11-03 15:00:00+00:00,2025-11-03 15:10:00+00:00,-0.707106781,-0.707106781,AP1,160,19.46267606,-73.13016353,6,2530.635313,32.38681339,39.16742037,33.32712856,0,0,10,24.902466,FALSE,day3_hour15
2025-11-03 16:00:00+00:00,2025-11-03 16:10:00+00:00,-0.866025404,-0.5,AP1,160,19.46267606,-73.13016353,5,2597.230979,25.38772996,37.56656301,47.3311654,0,0,10,25.61722491,FALSE,day3_hour16
2025-11-03 16:00:00+00:00,2025-11-03 16:10:00+00:00,-0.866025404,-0.5,AP1,160,19.46267606,-73.13016353,5,2597.230979,25.38772996,37.56656301,47.3311654,0,0,10,25.61722491,FALSE,day3_hour16
2025-11-03 17:00:00+00:00,2025-11-03 17:10:00+00:00,-0.965925826,-0.258819045,AP1,160,19.46267606,-73.13016353,6,2530.635313,35.84411972,39.16742037,29.70028584,0,0,10,24.85247963,FALSE,day3_hour17
2025-11-03 17:00:00+00:00,2025-11-03 17:10:00+00:00,-0.965925826,-0.258819045,AP1,160,19.46267606,-73.13016353,6,2530.635313,35.84411972,39.16742037,29.70028584,0,0,10,24.85247963,FALSE,day3_hour17
2025-11-03 18:00:00+00:00,2025-11-03 18:10:00+00:00,-1,-1.84E-16,AP1,160,19.46267606,-73.13016353,6,2530.635313,37.60219834,39.16742037,31.08933352,0,0,10,24.81809632,FALSE,day3_hour18
2025-11-03 18:00:00+00:00,2025-11-03 18:10:00+00:00,-1,-1.84E-16,AP1,160,19.46267606,-73.13016353,6,2530.635313,37.60219834,39.16742037,31.08933352,0,0,10,24.81809632,FALSE,day3_hour18
2025-11-03 19:00:00+00:00,2025-11-03 19:10:00+00:00,-0.965925826,0.258819045,AP1,160,19.46267606,-73.13016353,6,2530.635313,31.40520265,39.16742037,62.94878551,0,0,10,24.90697997,FALSE,day3_hour19
2025-11-03 19:00:00+00:00,2025-11-03 19:10:00+00:00,-0.965925826,0.258819045,AP1,160,19.46267606,-73.13016353,6,2530.635313,31.40520265,39.16742037,62.94878551,0,0,10,24.90697997,FALSE,day3_hour19
2025-11-03 20:00:00+00:00,2025-11-03 20:10:00+00:00,-0.866025404,0.5,AP1,160,19.46267606,-73.13016353,7,2464.039647,48.51573171,40.76827773,61.36754236,0,0,10,24.08175959,FALSE,day3_hour20
2025-11-03 20:00:00+00:00,2025-11-03 20:10:00+00:00,-0.866025404,0.5,AP1,160,19.46267606,-73.13016353,7,2464.039647,48.51573171,40.76827773,61.36754236,0,0,10,24.08175959,FALSE,day3_hour20
2025-11-03 21:00:00+00:00,2025-11-03 21:10:00+00:00,-0.707106781,0.707106781,AP1,160,19.46267606,-73.13016353,1,2863.613643,41.62727874,31.16313357,13.06771212,0,0,10,28.19389546,FALSE,day3_hour21
2025-11-03 21:00:00+00:00,2025-11-03 21:10:00+00:00,-0.707106781,0.707106781,AP1,160,19.46267606,-73.13016353,1,2863.613643,41.62727874,31.16313357,13.06771212,0,0,10,28.19389546,FALSE,day3_hour21
2025-11-03 22:00:00+00:00,2025-11-03 22:10:00+00:00,-0.5,0.866025404,AP1,160,19.46267606,-73.13016353,1,2863.613643,28.19144111,31.16313357,53.31872536,0,0,10,28.28984057,FALSE,day3_hour22
2025-11-03 22:00:00+00:00,2025-11-03 22:10:00+00:00,-0.5,0.866025404,AP1,160,19.46267606,-73.13016353,1,2863.613643,28.19144111,31.16313357,53.31872536,0,0,10,28.28984057,FALSE,day3_hour22
2025-11-03 23:00:00+00:00,2025-11-03 23:10:00+00:00,-0.258819045,0.965925826,AP1,160,19.46267606,-73.13016353,1,2863.613643,33.38240367,31.16313357,62.4567079,0,0,10,28.23122705,FALSE,day3_hour23
2025-11-03 23:00:00+00:00,2025-11-03 23:10:00+00:00,-0.258819045,0.965925826,AP1,160,19.46267606,-73.13016353,1,2863.613643,33.38240367,31.16313357,62.4567079,0,0,10,28.23122705,FALSE,day3_hour23
2025-11-04 00:00:00+00:00,2025-11-04 00:10:00+00:00,0,1,AP1,160,19.46267606,-73.13016353,4,2663.826645,38.91284455,35.96570565,16.0792172,0,0,10,26.17956897,FALSE,day4_hour0
2025-11-04 00:00:00+00:00,2025-11-04 00:10:00+00:00,0,1,AP1,160,19.46267606,-73.13016353,4,2663.826645,38.91284455,35.96570565,16.0792172,0,0,10,26.17956897,FALSE,day4_hour0
2025-11-04 01:00:00+00:00,2025-11-04 01:10:00+00:00,0.258819045,0.965925826,AP1,160,19.46267606,-73.13016353,5,2597.230979,29.70498476,37.56656301,20.50480896,0,0,10,25.61361345,FALSE,day4_hour1
2025-11-04 01:00:00+00:00,2025-11-04 01:10:00+00:00,0.258819045,0.965925826,AP1,160,19.46267606,-73.13016353,5,2597.230979,29.70498476,37.56656301,20.50480896,0,0,10,25.61361345,FALSE,day4_hour1
2025-11-04 02:00:00+00:00,2025-11-04 02:10:00+00:00,0.5,0.866025404,AP1,160,19.46267606,-73.13016353,2,2797.017977,43.78228415,32.76399093,37.82077899,0,0,10,27.45363022,FALSE,day4_hour2
2025-11-04 02:00:00+00:00,2025-11-04 02:10:00+00:00,0.5,0.866025404,AP1,160,19.46267606,-73.13016353,2,2797.017977,43.78228415,32.76399093,37.82077899,0,0,10,27.45363022,FALSE,day4_hour2
2025-11-04 03:00:00+00:00,2025-11-04 03:10:00+00:00,0.707106781,0.707106781,AP1,160,19.46267606,-73.13016353,4,2663.826645,27.94925847,35.96570565,34.85213223,0,0,10,26.31060706,FALSE,day4_hour3
2025-11-04 03:00:00+00:00,2025-11-04 03:10:00+00:00,0.707106781,0.707106781,AP1,160,19.46267606,-73.13016353,4,2663.826645,27.94925847,35.96570565,34.85213223,0,0,10,26.31060706,FALSE,day4_hour3
2025-11-04 04:00:00+00:00,2025-11-04 04:10:00+00:00,0.866025404,0.5,AP1,160,19.46267606,-73.13016353,3,2730.422311,31.77863446,34.36484829,71.95121475,0,0,10,26.92210274,FALSE,day4_hour4
2025-11-04 04:00:00+00:00,2025-11-04 04:10:00+00:00,0.866025404,0.5,AP1,160,19.46267606,-73.13016353,3,2730.422311,31.77863446,34.36484829,71.95121475,0,0,10,26.92210274,FALSE,day4_hour4
2025-11-04 05:00:00+00:00,2025-11-04 05:10:00+00:00,0.965925826,0.258819045,AP1,160,19.46267606,-73.13016353,5,2597.230979,33.88583838,37.56656301,60.28061283,0,0,10,25.56380444,FALSE,day4_hour5
2025-11-04 05:00:00+00:00,2025-11-04 05:10:00+00:00,0.965925826,0.258819045,AP1,160,19.46267606,-73.13016353,5,2597.230979,33.88583838,37.56656301,60.28061283,0,0,10,25.56380444,FALSE,day4_hour5
2025-11-04 06:00:00+00:00,2025-11-04 06:10:00+00:00,1,6.12E-17,AP1,160,19.46267606,-73.13016353,7,2464.039647,23.14238214,40.76827773,20.15832688,0,0,10,24.3099897,FALSE,day4_hour6
2025-11-04 06:00:00+00:00,2025-11-04 06:10:00+00:00,1,6.12E-17,AP1,160,19.46267606,-73.13016353,7,2464.039647,23.14238214,40.76827773,20.15832688,0,0,10,24.3099897,FALSE,day4_hour6
2025-11-04 07:00:00+00:00,2025-11-04 07:10:00+00:00,0.965925826,-0.258819045,AP1,160,19.46267606,-73.13016353,10,2264.252648,30.78646968,45.5708498,60.06267813,0,0,10,22.24455858,FALSE,day4_hour7
2025-11-04 07:00:00+00:00,2025-11-04 07:10:00+00:00,0.965925826,-0.258819045,AP1,160,19.46267606,-73.13016353,10,2264.252648,30.78646968,45.5708498,60.06267813,0,0,10,22.24455858,FALSE,day4_hour7
2025-11-04 08:00:00+00:00,2025-11-04 08:10:00+00:00,0.866025404,-0.5,AP1,160,19.46267606,-73.13016353,7,2464.039647,29.61075417,40.76827773,29.01744277,0,3.94E-07,10,24.24884773,FALSE,day4_hour8
2025-11-04 08:00:00+00:00,2025-11-04 08:10:00+00:00,0.866025404,-0.5,AP1,160,19.46267606,-73.13016353,7,2464.039647,29.61075417,40.76827773,29.01744277,0,3.94E-07,10,24.24884773,FALSE,day4_hour8
2025-11-04 09:00:00+00:00,2025-11-04 09:10:00+00:00,0.707106781,-0.707106781,AP1,160,19.46267606,-73.13016353,10,2264.252648,27.35089132,45.5708498,38.28731812,0,0,10,22.28370582,FALSE,day4_hour9
2025-11-04 09:00:00+00:00,2025-11-04 09:10:00+00:00,0.707106781,-0.707106781,AP1,160,19.46267606,-73.13016353,10,2264.252648,27.35089132,45.5708498,38.28731812,0,0,10,22.28370582,FALSE,day4_hour9
2025-11-04 10:00:00+00:00,2025-11-04 10:10:00+00:00,0.5,-0.866025404,AP1,160,19.46267606,-73.13016353,12,2131.061316,33.56657219,48.77256452,25.21309742,0,1.40E-10,10,20.87504241,FALSE,day4_hour10
2025-11-04 10:00:00+00:00,2025-11-04 10:10:00+00:00,0.5,-0.866025404,AP1,160,19.46267606,-73.13016353,12,2131.061316,33.56657219,48.77256452,25.21309742,0,1.40E-10,10,20.87504241,FALSE,day4_hour10
2025-11-04 11:00:00+00:00,2025-11-04 11:10:00+00:00,0.258819045,-0.965925826,AP1,160,19.46267606,-73.13016353,12,2131.061316,28.12291503,48.77256452,36.70029081,0,0,10,20.90966209,FALSE,day4_hour11
2025-11-04 11:00:00+00:00,2025-11-04 11:10:00+00:00,0.258819045,-0.965925826,AP1,160,19.46267606,-73.13016353,12,2131.061316,28.12291503,48.77256452,36.70029081,0,0,10,20.90966209,FALSE,day4_hour11
2025-11-04 12:00:00+00:00,2025-11-04 12:10:00+00:00,1.22E-16,-1,AP1,160,19.46267606,-73.13016353,7,2464.039647,24.8021237,40.76827773,49.95952276,0,0,10,24.31022602,FALSE,day4_hour12
2025-11-04 12:00:00+00:00,2025-11-04 12:10:00+00:00,1.22E-16,-1,AP1,160,19.46267606,-73.13016353,7,2464.039647,24.8021237,40.76827773,49.95952276,0,0,10,24.31022602,FALSE,day4_hour12
2025-11-04 13:00:00+00:00,2025-11-04 13:10:00+00:00,-0.258819045,-0.965925826,AP1,160,19.46267606,-73.13016353,7,2464.039647,27.19654534,40.76827773,36.36303103,0,0,10,24.28883458,FALSE,day4_hour13
2025-11-04 13:00:00+00:00,2025-11-04 13:10:00+00:00,-0.258819045,-0.965925826,AP1,160,19.46267606,-73.13016353,7,2464.039647,27.19654534,40.76827773,36.36303103,0,0,10,24.28883458,FALSE,day4_hour13
2025-11-04 14:00:00+00:00,2025-11-04 14:10:00+00:00,-0.5,-0.866025404,AP1,160,19.46267606,-73.13016353,6,2530.635313,24.16659603,39.16742037,42.77713295,0,0,10,24.98038004,FALSE,day4_hour14
2025-11-04 14:00:00+00:00,2025-11-04 14:10:00+00:00,-0.5,-0.866025404,AP1,160,19.46267606,-73.13016353,6,2530.635313,24.16659603,39.16742037,42.77713295,0,0,10,24.98038004,FALSE,day4_hour14
2025-11-04 15:00:00+00:00,2025-11-04 15:10:00+00:00,-0.707106781,-0.707106781,AP1,160,19.46267606,-73.13016353,12,2131.061316,32.25667663,48.77256452,36.39377631,0,3.50E-11,10,20.87916061,FALSE,day4_hour15
2025-11-04 15:00:00+00:00,2025-11-04 15:10:00+00:00,-0.707106781,-0.707106781,AP1,160,19.46267606,-73.13016353,12,2131.061316,32.25667663,48.77256452,36.39377631,0,3.50E-11,10,20.87916061,FALSE,day4_hour15
2025-11-04 16:00:00+00:00,2025-11-04 16:10:00+00:00,-0.866025404,-0.5,AP1,160,19.46267606,-73.13016353,9,2330.848314,36.22036042,43.96999244,23.03883706,0,9.33E-11,10,22.85752621,FALSE,day4_hour16
2025-11-04 16:00:00+00:00,2025-11-04 16:10:00+00:00,-0.866025404,-0.5,AP1,160,19.46267606,-73.13016353,9,2330.848314,36.22036042,43.96999244,23.03883706,0,9.33E-11,10,22.85752621,FALSE,day4_hour16
2025-11-04 17:00:00+00:00,2025-11-04 17:10:00+00:00,-0.965925826,-0.258819045,AP1,160,19.46267606,-73.13016353,8,2397.443981,24.90056998,42.36913508,15.64886203,0,0,10,23.5899968,FALSE,day4_hour17
2025-11-04 17:00:00+00:00,2025-11-04 17:10:00+00:00,-0.965925826,-0.258819045,AP1,160,19.46267606,-73.13016353,8,2397.443981,24.90056998,42.36913508,15.64886203,0,0,10,23.5899968,FALSE,day4_hour17
2025-11-04 18:00:00+00:00,2025-11-04 18:10:00+00:00,-1,-1.84E-16,AP1,160,19.46267606,-73.13016353,3,2730.422311,13.06924005,34.36484829,65.0121564,0,0,10,27.10266503,FALSE,day4_hour18
2025-11-04 18:00:00+00:00,2025-11-04 18:10:00+00:00,-1,-1.84E-16,AP1,160,19.46267606,-73.13016353,3,2730.422311,13.06924005,34.36484829,65.0121564,0,0,10,27.10266503,FALSE,day4_hour18
2025-11-04 19:00:00+00:00,2025-11-04 19:10:00+00:00,-0.965925826,0.258819045,AP1,160,19.46267606,-73.13016353,8,2397.443981,25.94311582,42.36913508,33.19714405,0,0,10,23.61632024,FALSE,day4_hour19
