timestamp,ap_id,band,channel,true_label,pred_label,confidence,duty,center_mhz,bw_mhz
2025-11-15T14:16:01.804025,AP5_136,5.0,136,BLE,Radar,0.20944155752658844,0.7366639979690975,5680,6.801197321161892
2025-11-15T14:16:01.804025,AP5_140,5.0,140,BLE,Radar,0.20975786447525024,0.4531886151282902,5700,3.880350154247408
2025-11-15T14:16:01.804025,AP5_144,5.0,144,Microwave,Radar,0.20945432782173157,0.7335066493735894,5720,7.140887961518735
2025-11-15T14:16:01.804025,AP5_149,5.0,149,wifi,wifi,1.0,0.4757983317909791,5745,17.443816997652103
2025-11-15T14:16:01.804025,AP5_153,5.0,153,BLE,Radar,0.21698305010795593,0.2455327021794675,5765,16.849576067920204
2025-11-15T14:16:01.804025,AP5_157,5.0,157,BLE,Radar,0.20965231955051422,0.0569480644287221,5785,6.218593362058352
2025-11-15T14:16:01.804025,AP5_161,5.0,161,FHSS,FHSS,1.0,0.1280148870476599,5805,18.58985984482235
2025-11-15T14:16:11.804025,AP24_1,2.4,1,wifi,wifi,1.0,0.4779358828489348,2412,14.596656748481212
2025-11-15T14:16:11.804025,AP24_2,2.4,2,Radar,Radar,0.21832916140556335,0.6279540460632442,2417,19.54944308388961
2025-11-15T14:16:11.804025,AP24_3,2.4,3,wifi,wifi,1.0,0.345068431885709,2422,17.294884144370982
2025-11-15T14:16:11.804025,AP24_4,2.4,4,wifi,wifi,1.0,0.6975105080464957,2427,5.929774900885715
2025-11-15T14:16:11.804025,AP24_5,2.4,5,BLE,Radar,0.21733388304710388,0.0889673495059241,2432,14.492400443563074
2025-11-15T14:16:11.804025,AP24_6,2.4,6,ZigBee,Radar,0.2134564071893692,0.4294909390180197,2437,12.13011305213614
2025-11-15T14:16:11.804025,AP24_7,2.4,7,wifi,wifi,1.0,0.4472118681599242,2442,1.703682516513758
2025-11-15T14:16:11.804025,AP24_8,2.4,8,wifi,wifi,1.0,0.5594936623250937,2447,2.1888479760683897
2025-11-15T14:16:11.804025,AP24_9,2.4,9,FHSS,Radar,0.21567673981189728,0.3507645012108312,2452,13.916343046682496
2025-11-15T14:16:11.804025,AP24_10,2.4,10,wifi,wifi,1.0,0.1019379767452499,2457,3.5997039016087755
2025-11-15T14:16:11.804025,AP24_11,2.4,11,BLE,BLE,0.9999986886978149,0.5472858081804284,2462,6.330463629611867
2025-11-15T14:16:11.804025,AP24_12,2.4,12,ZigBee,Radar,0.2186669409275055,0.2655773193875616,2467,18.724478518393937
2025-11-15T14:16:11.804025,AP24_13,2.4,13,wifi,wifi,1.0,0.4969282878523212,2472,6.787349856862194
2025-11-15T14:16:11.804025,AP24_14,2.4,14,BLE,BLE,0.9999991655349731,0.3498298712324187,2477,15.096261149722544
2025-11-15T14:16:11.804025,AP5_36,5.0,36,BLE,Radar,0.21003563702106476,0.5457438826931281,5180,3.336953993826461
2025-11-15T14:16:11.804025,AP5_40,5.0,40,Radar,Radar,1.0,0.5753903316348127,5200,15.989773566399611
2025-11-15T14:16:11.804025,AP5_44,5.0,44,wifi,wifi,1.0,0.1962313275661253,5220,26.70951978482649
2025-11-15T14:16:11.804025,AP5_48,5.0,48,Microwave,Radar,0.2142600417137146,0.114384915170123,5240,11.47487406833604
2025-11-15T14:16:11.804025,AP5_52,5.0,52,wifi,wifi,1.0,0.4556270536096317,5260,18.4017413663958
2025-11-15T14:16:11.804025,AP5_56,5.0,56,Radar,Radar,0.21099555492401123,0.1483886323203093,5280,9.752722804575903
2025-11-15T14:16:11.804025,AP5_60,5.0,60,Radar,Radar,1.0,0.5460329022025289,5300,2.8784334536206817
2025-11-15T14:16:11.804025,AP5_64,5.0,64,wifi,wifi,1.0,0.0999476413192124,5320,1.7577620066433457
2025-11-15T14:16:11.804025,AP5_100,5.0,100,wifi,wifi,1.0,0.2902582839967601,5500,6.958379179636191
2025-11-15T14:16:11.804025,AP5_104,5.0,104,Microwave,Radar,0.21798676252365112,0.3311323256033192,5520,16.417912774449746
2025-11-15T14:16:11.804025,AP5_108,5.0,108,wifi,wifi,1.0,0.3551385244333069,5540,3.941544489072686
2025-11-15T14:16:11.804025,AP5_112,5.0,112,Radar,Radar,0.21106921136379242,0.2856203852839722,5560,2.2513620402279395
2025-11-15T14:16:11.804025,AP5_116,5.0,116,Radar,Radar,0.2170565128326416,0.4381708804696177,5580,13.619053064999356
2025-11-15T14:16:11.804025,AP5_120,5.0,120,Radar,Radar,1.0,0.342044537305021,5600,12.757281510653796
2025-11-15T14:16:11.804025,AP5_124,5.0,124,Radar,Radar,0.209528848528862,0.2435678830050999,5620,7.031075895535839
2025-11-15T14:16:11.804025,AP5_128,5.0,128,wifi,wifi,1.0,0.703515471753785,5640,13.528236119497056
2025-11-15T14:16:11.804025,AP5_132,5.0,132,Radar,Radar,0.20930348336696625,0.1522087088942663,5660,7.348974268072618
2025-11-15T14:16:11.804025,AP5_136,5.0,136,Radar,Radar,0.21492573618888855,0.4500189674580577,5680,12.74806074363842
2025-11-15T14:16:11.804025,AP5_140,5.0,140,Radar,Radar,0.21993692219257355,0.5979561334071133,5700,16.83846479257653
2025-11-15T14:16:11.804025,AP5_144,5.0,144,FHSS,Radar,0.21563886106014252,0.1788264378089387,5720,14.125367426125596
2025-11-15T14:16:11.804025,AP5_149,5.0,149,wifi,wifi,1.0,0.3912700653113521,5745,9.19112003229568
2025-11-15T14:16:11.804025,AP5_153,5.0,153,wifi,wifi,1.0,0.2679960999248961,5765,15.885837165611358
2025-11-15T14:16:11.804025,AP5_157,5.0,157,FHSS,Radar,0.20942573249340057,0.5714752237120226,5785,7.593175052920142
2025-11-15T14:16:11.804025,AP5_161,5.0,161,Microwave,Radar,0.21738693118095398,0.17082081080324,5805,16.346485667741653
2025-11-15T14:16:21.804025,AP24_1,2.4,1,ZigBee,Radar,0.21522681415081024,0.1755250720182159,2412,13.156172248654055
2025-11-15T14:16:21.804025,AP24_2,2.4,2,Radar,Radar,0.21651218831539154,0.5961604090758156,2417,11.969647829828885
2025-11-15T14:16:21.804025,AP24_3,2.4,3,ZigBee,Radar,0.20995871722698212,0.6986485845600666,2422,3.790063665633898
2025-11-15T14:16:21.804025,AP24_4,2.4,4,wifi,wifi,1.0,0.4124988804578401,2427,14.632434296216136
2025-11-15T14:16:21.804025,AP24_5,2.4,5,FHSS,Radar,0.21147006750106812,0.6078841388194153,2432,2.1251439656303166
2025-11-15T14:16:21.804025,AP24_6,2.4,6,wifi,wifi,1.0,0.1717870811467451,2437,8.584598580441552
2025-11-15T14:16:21.804025,AP24_7,2.4,7,ZigBee,Radar,0.2198578119277954,0.6287168134125514,2442,17.183677110031997
2025-11-15T14:16:21.804025,AP24_8,2.4,8,Radar,Radar,1.0,0.0936024092481609,2447,16.647733033637536
2025-11-15T14:16:21.804025,AP24_9,2.4,9,wifi,wifi,1.0,0.2589262788987535,2452,8.903884631102422
2025-11-15T14:16:21.804025,AP24_10,2.4,10,wifi,wifi,1.0,0.2500558579303514,2457,7.62548536796112
2025-11-15T14:16:21.804025,AP24_11,2.4,11,wifi,wifi,1.0,0.4227057638983015,2462,13.868801246757288
2025-11-15T14:16:21.804025,AP24_12,2.4,12,BLE,Radar,0.21005147695541382,0.5102933663906073,2467,3.339125704262968
2025-11-15T14:16:21.804025,AP24_13,2.4,13,wifi,wifi,1.0,0.5446110422321592,2472,14.627405298850968
2025-11-15T14:16:21.804025,AP24_14,2.4,14,ZigBee,ZigBee,0.999990701675415,0.1560118589239444,2477,12.67134544619125
2025-11-15T14:16:21.804025,AP5_36,5.0,36,Microwave,Radar,0.21220947802066803,0.283147693777287,5180,1.2395045086302778
2025-11-15T14:16:21.804025,AP5_40,5.0,40,wifi,wifi,1.0,0.6244958127152979,5200,11.967063159183551
2025-11-15T14:16:21.804025,AP5_44,5.0,44,ZigBee,Radar,0.2090332955121994,0.7403973308018799,5220,6.738512448904231
2025-11-15T14:16:21.804025,AP5_48,5.0,48,wifi,wifi,1.0,0.1664185725004708,5240,2.0426860019093978
2025-11-15T14:16:21.804025,AP5_52,5.0,52,wifi,wifi,1.0,0.4912082595104151,5260,18.03926371920044
2025-11-15T14:16:21.804025,AP5_56,5.0,56,Radar,Radar,0.21121780574321747,0.4065450647855561,5280,1.6228178683259236
2025-11-15T14:16:21.804025,AP5_60,5.0,60,FHSS,Radar,0.21023638546466827,0.1342286453933266,5300,3.37485662785753
2025-11-15T14:16:21.804025,AP5_64,5.0,64,wifi,wifi,1.0,0.224974863603938,5320,13.910782431191604
2025-11-15T14:16:21.804025,AP5_100,5.0,100,wifi,wifi,1.0,0.583777833549478,5500,6.468438978409306
2025-11-15T14:16:21.804025,AP5_104,5.0,104,wifi,wifi,1.0,0.1493180679738441,5520,11.62513407940787
2025-11-15T14:16:21.804025,AP5_108,5.0,108,wifi,wifi,1.0,0.5428857954035535,5540,17.176324109133695
2025-11-15T14:16:21.804025,AP5_112,5.0,112,Microwave,Microwave,0.9997221827507019,0.2372905860930032,5560,12.896437979283474
2025-11-15T14:16:21.804025,AP5_116,5.0,116,ZigBee,Radar,0.21125228703022003,0.5079823020796222,5580,34.592681168961
2025-11-15T14:16:21.804025,AP5_120,5.0,120,wifi,wifi,1.0,0.2802426561071569,5600,2.791595807272685
2025-11-15T14:16:21.804025,AP5_124,5.0,124,Radar,Radar,0.20957805216312408,0.0420403277728342,5620,6.1196680590846695
2025-11-15T14:16:21.804025,AP5_128,5.0,128,Radar,Radar,0.21010835468769073,0.3282115549354066,5640,8.537835325786356
2025-11-15T14:16:21.804025,AP5_132,5.0,132,wifi,wifi,1.0,0.3451330001236403,5660,9.67817164062143
2025-11-15T14:16:21.804025,AP5_136,5.0,136,Radar,Radar,1.0,0.4154758799944323,5680,9.675066327236667
2025-11-15T14:16:21.804025,AP5_140,5.0,140,wifi,wifi,1.0,0.203179574250435,5700,9.758064614804209
2025-11-15T14:16:21.804025,AP5_144,5.0,144,FHSS,Radar,0.2184516340494156,0.6354008796991267,5720,14.85755789064142
2025-11-15T14:16:21.804025,AP5_149,5.0,149,Radar,Radar,0.21218743920326233,0.7363806003338228,5745,11.579841680979886
2025-11-15T14:16:21.804025,AP5_153,5.0,153,BLE,Radar,0.2148231416940689,0.4648442050219705,5765,16.440156826629057
2025-11-15T14:16:21.804025,AP5_157,5.0,157,FHSS,Radar,0.2194359302520752,0.3757388538732239,5785,18.50743148432733
2025-11-15T14:16:21.804025,AP5_161,5.0,161,BLE,Radar,0.21676962077617645,0.3359142169276552,5805,14.572596114002506
2025-11-15T14:16:31.804025,AP24_1,2.4,1,wifi,wifi,1.0,0.6935932630831643,2412,9.63752815836146
2025-11-15T14:16:31.804025,AP24_2,2.4,2,wifi,wifi,1.0,0.4349690791713481,2417,10.403868278046914
2025-11-15T14:16:31.804025,AP24_3,2.4,3,wifi,wifi,1.0,0.0923438344202598,2422,12.30257987486818
2025-11-15T14:16:31.804025,AP24_4,2.4,4,FHSS,Radar,0.21440161764621735,0.6565631618807979,2427,12.08772119932556
2025-11-15T14:16:31.804025,AP24_5,2.4,5,Microwave,Microwave,0.9997950792312622,0.1597784378669133,2432,5.4375930487515305
2025-11-15T14:16:31.804025,AP24_6,2.4,6,FHSS,FHSS,1.0,0.3964831539538206,2437,2.640348807988052
2025-11-15T14:16:31.804025,AP24_7,2.4,7,FHSS,FHSS,1.0,0.1374143841895052,2442,15.121584431824026
2025-11-15T14:16:31.804025,AP24_8,2.4,8,wifi,wifi,1.0,0.391986140272663,2447,14.82833873279559
2025-11-15T14:16:31.804025,AP24_9,2.4,9,wifi,wifi,1.0,0.050384756903304,2452,4.750990681374829
2025-11-15T14:16:31.804025,AP24_10,2.4,10,wifi,wifi,1.0,0.4186080627132612,2457,8.875277943100226
2025-11-15T14:16:31.804025,AP24_11,2.4,11,Microwave,Radar,0.21293257176876068,0.1606807863942562,2462,12.077151494396247
2025-11-15T14:16:31.804025,AP24_12,2.4,12,FHSS,Radar,0.21877148747444153,0.4836267821869981,2467,13.451750300782765
2025-11-15T14:16:31.804025,AP24_13,2.4,13,wifi,wifi,1.0,0.4707757956256619,2472,2.6217197777536443
2025-11-15T14:16:31.804025,AP24_14,2.4,14,ZigBee,Radar,0.20952482521533966,0.0685533196898345,2477,6.032727943488575
2025-11-15T14:16:31.804025,AP5_36,5.0,36,wifi,wifi,1.0,0.2588130516458425,5180,15.15661146617284
2025-11-15T14:16:31.804025,AP5_40,5.0,40,Radar,Radar,0.20942766964435577,0.5490738059272785,5200,7.259673204285153
2025-11-15T14:16:31.804025,AP5_44,5.0,44,FHSS,FHSS,1.0,0.4709565662196743,5220,19.237252486416004
2025-11-15T14:16:31.804025,AP5_48,5.0,48,Radar,Radar,0.21372254192829132,0.4779992237158957,5240,13.53157342937369
2025-11-15T14:16:31.804025,AP5_52,5.0,52,FHSS,Radar,0.21193256974220276,0.5378070567777008,5260,10.906584045543411
2025-11-15T14:16:31.804025,AP5_56,5.0,56,FHSS,FHSS,1.0,0.4822842965124715,5280,13.172368337102544
2025-11-15T14:16:31.804025,AP5_60,5.0,60,wifi,wifi,1.0,0.5131119071494212,5300,3.3116800827763404
2025-11-15T14:16:31.804025,AP5_64,5.0,64,Microwave,Radar,0.21802590787410736,0.6597574531746978,5320,15.324360917594468
2025-11-15T14:16:31.804025,AP5_100,5.0,100,wifi,wifi,1.0,0.4834718882546396,5500,1.871870216705634
2025-11-15T14:16:31.804025,AP5_104,5.0,104,Radar,Radar,0.21690194308757782,0.6761409303876992,5520,15.350201470042531
2025-11-15T14:16:31.804025,AP5_108,5.0,108,FHSS,Radar,0.20946688950061798,0.5286388546655054,5540,6.55759294983384
2025-11-15T14:16:31.804025,AP5_112,5.0,112,Radar,Radar,1.0,0.7301793511584284,5560,12.905775311210894
2025-11-15T14:16:31.804025,AP5_116,5.0,116,FHSS,FHSS,1.0,0.4596712930288702,5580,25.745915608980656
2025-11-15T14:16:31.804025,AP5_120,5.0,120,Radar,Radar,0.9999886751174927,0.3337859197463948,5600,16.230627527305032
2025-11-15T14:16:31.804025,AP5_124,5.0,124,Radar,Radar,0.21025608479976654,0.2202699484445971,5620,8.550390989104027
2025-11-15T14:16:31.804025,AP5_128,5.0,128,Radar,Radar,0.21135148406028748,0.4786841068826348,5640,10.241210758185566
2025-11-15T14:16:31.804025,AP5_132,5.0,132,FHSS,Radar,0.20977173745632172,0.5921093029937339,5660,8.34199178413888
2025-11-15T14:16:31.804025,AP5_136,5.0,136,Radar,Radar,0.21163347363471985,0.596321487716424,5680,10.466315748024648
2025-11-15T14:16:31.804025,AP5_140,5.0,140,wifi,wifi,1.0,0.6594868660102748,5700,17.477982211788422
2025-11-15T14:16:31.804025,AP5_144,5.0,144,FHSS,FHSS,1.0,0.6979984859985384,5720,12.752475847657555
2025-11-15T14:16:31.804025,AP5_149,5.0,149,wifi,wifi,1.0,0.2585815874443423,5745,9.469506328664863
2025-11-15T14:16:31.804025,AP5_153,5.0,153,wifi,wifi,1.0,0.3710512332617613,5765,27.339909596452177
2025-11-15T14:16:31.804025,AP5_157,5.0,157,Microwave,Radar,0.2206076830625534,0.3116174055581837,5785,18.35259087887211
2025-11-15T14:16:31.804025,AP5_161,5.0,161,wifi,wifi,1.0,0.4489786602102071,5805,17.85510583376532
2025-11-15T14:16:41.804025,AP24_1,2.4,1,wifi,wifi,1.0,0.0760888475527451,2412,12.288041755995652
2025-11-15T14:16:41.804025,AP24_2,2.4,2,wifi,wifi,1.0,0.2355569781040812,2417,14.14668340529082
2025-11-15T14:16:41.804025,AP24_3,2.4,3,wifi,wifi,1.0,0.3575365639958936,2422,3.411010412878397
2025-11-15T14:16:41.804025,AP24_4,2.4,4,FHSS,Radar,0.21721380949020386,0.1965377025932461,2427,16.17099443368496
2025-11-15T14:16:41.804025,AP24_5,2.4,5,Radar,Radar,1.0,0.69047297224411,2432,16.29626885624916
2025-11-15T14:16:41.804025,AP24_6,2.4,6,wifi,wifi,1.0,0.468856561087144,2437,11.271235902335876
2025-11-15T14:16:41.804025,AP24_7,2.4,7,ZigBee,Radar,0.21124233305454254,0.6297904425215177,2442,9.634804566144402
2025-11-15T14:16:41.804025,AP24_8,2.4,8,wifi,wifi,1.0,0.039981967001327,2447,9.3841603697086
2025-11-15T14:16:41.804025,AP24_9,2.4,9,Radar,Radar,0.21644951403141022,0.6894278801162212,2452,14.642668492829864
2025-11-15T14:16:41.804025,AP24_10,2.4,10,BLE,Radar,0.219096839427948,0.291583922326958,2457,15.913917086638646
2025-11-15T14:16:41.804025,AP24_11,2.4,11,Radar,Radar,0.21822650730609894,0.3606508036690541,2462,13.939394881494923
2025-11-15T14:16:41.804025,AP24_12,2.4,12,wifi,wifi,1.0,0.7323516760700315,2467,15.474410987480072
2025-11-15T14:16:41.804025,AP24_13,2.4,13,Radar,Radar,0.217749685049057,0.4848187019398295,2472,18.139533790410425
2025-11-15T14:16:41.804025,AP24_14,2.4,14,wifi,wifi,1.0,0.6078163744152812,2477,19.25697365888449
2025-11-15T14:16:41.804025,AP5_36,5.0,36,Radar,Radar,1.0,0.3539902860488954,5180,19.963330312621306
2025-11-15T14:16:41.804025,AP5_40,5.0,40,wifi,wifi,1.0,0.3754132047216059,5200,6.869661832640864
2025-11-15T14:16:41.804025,AP5_44,5.0,44,wifi,wifi,1.0,0.5486279572692482,5220,14.744097355448613
2025-11-15T14:16:41.804025,AP5_48,5.0,48,wifi,wifi,1.0,0.1341859246027711,5240,16.718718074426878
2025-11-15T14:16:41.804025,AP5_52,5.0,52,Microwave,Radar,0.20958568155765533,0.4291694901084567,5260,5.423304471045672
2025-11-15T14:16:41.804025,AP5_56,5.0,56,wifi,wifi,1.0,0.159300404472801,5280,14.630190501069215
2025-11-15T14:16:41.804025,AP5_60,5.0,60,ZigBee,Radar,0.21480730175971985,0.3281519023084572,5300,14.188317559122003
2025-11-15T14:16:41.804025,AP5_64,5.0,64,BLE,Radar,0.21127891540527344,0.2614202408988987,5320,9.625852321797703
2025-11-15T14:16:41.804025,AP5_100,5.0,100,wifi,wifi,1.0,0.1089126543364816,5500,4.9829975015744665
2025-11-15T14:16:41.804025,AP5_104,5.0,104,BLE,BLE,0.9999988079071045,0.7067469151449292,5520,18.44972011464314
2025-11-15T14:16:41.804025,AP5_108,5.0,108,wifi,wifi,1.0,0.2433803916067772,5540,12.765989188227012
2025-11-15T14:16:41.804025,AP5_112,5.0,112,Microwave,Radar,0.21539802849292755,0.6136505948981199,5560,11.605183033928526
2025-11-15T14:16:41.804025,AP5_116,5.0,116,wifi,wifi,1.0,0.0983884736519805,5580,20.15922240684227
2025-11-15T14:16:41.804025,AP5_120,5.0,120,Radar,Radar,0.20953810214996338,0.5662062396828632,5600,8.194964618095637
2025-11-15T14:16:41.804025,AP5_124,5.0,124,BLE,BLE,0.9999990463256836,0.5861093239375558,5620,2.23470475667608
2025-11-15T14:16:41.804025,AP5_128,5.0,128,Microwave,Radar,0.20981477200984955,0.204880391526845,5640,3.993644133144856
2025-11-15T14:16:41.804025,AP5_132,5.0,132,Microwave,Microwave,0.9997767210006714,0.6550091488767501,5660,15.824957807067957
2025-11-15T14:16:41.804025,AP5_136,5.0,136,ZigBee,ZigBee,0.9999958276748657,0.0873859069537867,5680,8.704362846900917
2025-11-15T14:16:41.804025,AP5_140,5.0,140,wifi,wifi,1.0,0.1896653853658245,5700,18.914180614599196
2025-11-15T14:16:41.804025,AP5_144,5.0,144,wifi,wifi,1.0,0.7070772805408652,5720,17.521250700204867
2025-11-15T14:16:41.804025,AP5_149,5.0,149,ZigBee,Radar,0.20957356691360474,0.3152130334668079,5745,5.137352971771257
2025-11-15T14:16:41.804025,AP5_153,5.0,153,wifi,wifi,1.0,0.6997223865354557,5765,16.600104538340076
2025-11-15T14:16:41.804025,AP5_157,5.0,157,wifi,wifi,1.0,0.7438490213835891,5785,6.99056630631102
2025-11-15T14:16:41.804025,AP5_161,5.0,161,FHSS,FHSS,1.0,0.6579683820887564,5805,19.22739896517765
2025-11-15T14:16:51.804025,AP24_1,2.4,1,Microwave,Radar,0.21151335537433624,0.6134667984377825,2412,10.556554864643813
2025-11-15T14:16:51.804025,AP24_2,2.4,2,wifi,wifi,1.0,0.4521122626072876,2417,7.323086416746278
2025-11-15T14:16:51.804025,AP24_3,2.4,3,wifi,wifi,1.0,0.6382584349555215,2422,5.613868725081842
2025-11-15T14:16:51.804025,AP24_4,2.4,4,wifi,wifi,1.0,0.407441009752661,2427,18.082152454829743
2025-11-15T14:16:51.804025,AP24_5,2.4,5,wifi,wifi,1.0,0.7320239545610872,2432,15.63969376094472
2025-11-15T14:16:51.804025,AP24_6,2.4,6,wifi,wifi,1.0,0.3141282199229535,2437,19.418748787218245
2025-11-15T14:16:51.804025,AP24_7,2.4,7,wifi,wifi,1.0,0.5659011095349425,2442,14.16094003467748
2025-11-15T14:16:51.804025,AP24_8,2.4,8,wifi,wifi,1.0,0.3499484172434408,2447,11.051999864890568
2025-11-15T14:16:51.804025,AP24_9,2.4,9,Radar,Radar,0.2144438475370407,0.5753833641187214,2452,14.410850606803988
2025-11-15T14:16:51.804025,AP24_10,2.4,10,ZigBee,Radar,0.2095053642988205,0.108943275358756,2457,5.859527583223677
2025-11-15T14:16:51.804025,AP24_11,2.4,11,Radar,Radar,1.0,0.2219270521343866,2462,19.05375503446973
2025-11-15T14:16:51.804025,AP24_12,2.4,12,ZigBee,Radar,0.2197558432817459,0.4477047669385994,2467,18.562258082490413
2025-11-15T14:16:51.804025,AP24_13,2.4,13,wifi,wifi,1.0,0.1095954199032094,2472,5.067223835122289
2025-11-15T14:16:51.804025,AP24_14,2.4,14,BLE,BLE,0.999998927116394,0.5889746389836129,2477,10.435057364896942
2025-11-15T14:16:51.804025,AP5_36,5.0,36,wifi,wifi,1.0,0.6400801936931445,5180,8.591429566848264
2025-11-15T14:16:51.804025,AP5_40,5.0,40,wifi,wifi,1.0,0.0784385469906598,5200,13.739502655844204
2025-11-15T14:16:51.804025,AP5_44,5.0,44,wifi,wifi,1.0,0.1211362186874291,5220,20.923834190169625
2025-11-15T14:16:51.804025,AP5_48,5.0,48,BLE,Radar,0.21908384561538696,0.1872037464119616,5240,18.92686450665814
2025-11-15T14:16:51.804025,AP5_52,5.0,52,Radar,Radar,0.9999992847442627,0.4349576355150205,5260,8.584195237188652
2025-11-15T14:16:51.804025,AP5_56,5.0,56,wifi,wifi,1.0,0.5057375889193478,5280,19.099510534911456
2025-11-15T14:16:51.804025,AP5_60,5.0,60,Radar,Radar,1.0,0.291234690873799,5300,4.542723883656257
2025-11-15T14:16:51.804025,AP5_64,5.0,64,wifi,wifi,1.0,0.39988646110976,5320,14.202015956325395
2025-11-15T14:16:51.804025,AP5_100,5.0,100,wifi,wifi,1.0,0.0794744713065125,5500,14.119691288338975
2025-11-15T14:16:51.804025,AP5_104,5.0,104,Radar,Radar,0.21033704280853271,0.2060301745709215,5520,2.9936835565774462
2025-11-15T14:16:51.804025,AP5_108,5.0,108,Microwave,Radar,0.21975195407867432,0.4394314440740769,5540,15.033915591163524
2025-11-15T14:16:51.804025,AP5_112,5.0,112,Radar,Radar,0.21281903982162476,0.7038385956558902,5560,11.100534979596306
2025-11-15T14:16:51.804025,AP5_116,5.0,116,Radar,Radar,0.21738281846046448,0.4082976506448746,5580,23.036864033849664
2025-11-15T14:16:51.804025,AP5_120,5.0,120,BLE,BLE,0.9999990463256836,0.5749974213361483,5600,14.22264564694654
2025-11-15T14:16:51.804025,AP5_124,5.0,124,ZigBee,Radar,0.21541425585746765,0.0439850691397762,5620,12.83532691644097
2025-11-15T14:16:51.804025,AP5_128,5.0,128,wifi,wifi,1.0,0.251364105546393,5640,11.596219868313678
2025-11-15T14:16:51.804025,AP5_132,5.0,132,FHSS,FHSS,1.0,0.7301510990808127,5660,11.219675229457268
2025-11-15T14:16:51.804025,AP5_136,5.0,136,Microwave,Radar,0.20940159261226654,0.4123063444461304,5680,5.722341272956966
2025-11-15T14:16:51.804025,AP5_140,5.0,140,Radar,Radar,1.0,0.586316276928495,5700,13.092530184699925
2025-11-15T14:16:51.804025,AP5_144,5.0,144,wifi,wifi,1.0,0.5316484170442987,5720,3.4581518045851505
2025-11-15T14:16:51.804025,AP5_149,5.0,149,wifi,wifi,1.0,0.3091140146558694,5745,10.681262547648004
2025-11-15T14:16:51.804025,AP5_153,5.0,153,wifi,wifi,1.0,0.4287125160421257,5765,24.9878785446868
2025-11-15T14:16:51.804025,AP5_157,5.0,157,wifi,wifi,1.0,0.2113293269772025,5785,5.1478284251668285
2025-11-15T14:16:51.804025,AP5_161,5.0,161,wifi,wifi,1.0,0.6230122218560643,5805,12.41560658330137
2025-11-15T14:17:01.804025,AP24_1,2.4,1,FHSS,Radar,0.2098577916622162,0.1288159049613291,2412,8.658393443800122
2025-11-15T14:17:01.804025,AP24_2,2.4,2,wifi,wifi,1.0,0.6431087033008445,2417,18.61252461229765
2025-11-15T14:17:01.804025,AP24_3,2.4,3,wifi,wifi,1.0,0.4952346217917276,2422,8.185092752403968
2025-11-15T14:17:01.804025,AP24_4,2.4,4,ZigBee,ZigBee,0.9999946355819702,0.3795637444001941,2427,1.7281157391618185
